row_id,y_true,y_pred,predicted_probability,uncertainty_std,confusion_type,decision
62948,0,0,0.12285044,0.097751476,TN,ACCEPT
248399,0,0,0.036025044,0.087088436,TN,ACCEPT
177126,0,0,0.08087286,0.11150773,TN,ACCEPT
181061,0,0,0.064622186,0.08866542,TN,ACCEPT
11266,0,0,0.115805246,0.15446499,TN,ACCEPT
209768,0,0,0.026793217,0.03439113,TN,ACCEPT
193416,0,0,0.04368322,0.06855242,TN,ACCEPT
4720,0,0,0.014911401,0.05965606,TN,ACCEPT
73375,0,0,0.04164309,0.09548476,TN,ACCEPT
167377,0,0,0.095339015,0.10809441,TN,ACCEPT
60273,0,0,0.20716554,0.1832347,TN,ACCEPT
262044,0,0,0.076738164,0.07708239,TN,ACCEPT
59686,0,0,0.08990145,0.10490298,TN,ACCEPT
185236,0,0,0.022249637,0.05313526,TN,ACCEPT
136521,0,0,0.08223674,0.09401069,TN,ACCEPT
199372,0,0,0.21463504,0.21216446,TN,ACCEPT
109335,0,0,0.049846973,0.06451484,TN,ACCEPT
39638,0,0,0.049008455,0.08369401,TN,ACCEPT
195492,0,0,0.2963149,0.31526083,TN,ACCEPT
159802,0,0,0.15421416,0.12541483,TN,ACCEPT
6076,0,0,0.031420186,0.09979008,TN,ACCEPT
129924,0,0,0.037068613,0.0627076,TN,ACCEPT
248785,0,0,0.14727683,0.14496274,TN,ACCEPT
50506,0,0,0.101099774,0.15933052,TN,ACCEPT
92486,0,0,0.02052577,0.03085132,TN,ACCEPT
138639,0,0,0.072321154,0.099192366,TN,ACCEPT
93024,0,0,0.12976217,0.14392672,TN,ACCEPT
113999,0,0,0.027725035,0.0534887,TN,ACCEPT
195031,0,0,0.063085444,0.09261148,TN,ACCEPT
105545,0,0,0.021222489,0.036252365,TN,ACCEPT
207204,0,0,0.082151406,0.12593529,TN,ACCEPT
119569,0,0,0.036231585,0.048930336,TN,ACCEPT
163681,0,0,0.04820624,0.091396235,TN,ACCEPT
11439,0,0,0.049319673,0.09982063,TN,ACCEPT
2765,0,0,0.0375146,0.07790603,TN,ACCEPT
147912,0,0,0.08931219,0.1321256,TN,ACCEPT
195728,0,0,0.028153038,0.05114782,TN,ACCEPT
152042,0,0,0.37282524,0.3958413,TN,REVIEW
258940,0,0,0.094451904,0.18674861,TN,ACCEPT
68618,0,0,0.029170481,0.044119705,TN,ACCEPT
58012,0,0,0.032008797,0.044830028,TN,ACCEPT
105026,0,0,0.3797921,0.4439195,TN,REVIEW
46956,0,0,0.0058687907,0.033086542,TN,ACCEPT
242596,0,0,0.03254039,0.06606094,TN,ACCEPT
60928,0,0,0.12731084,0.11777187,TN,ACCEPT
206371,0,0,0.12943657,0.116545394,TN,ACCEPT
168042,0,0,0.010505179,0.015476803,TN,ACCEPT
274358,0,0,0.041266065,0.0752194,TN,ACCEPT
186867,0,0,0.04307083,0.058345243,TN,ACCEPT
194710,0,0,0.038376413,0.08635926,TN,ACCEPT
117895,0,0,0.048248757,0.068210624,TN,ACCEPT
166491,0,0,0.031508945,0.0604743,TN,ACCEPT
12025,0,0,0.061393928,0.11644008,TN,ACCEPT
253442,0,0,0.049322743,0.07335157,TN,ACCEPT
260113,0,0,0.0225277,0.061428305,TN,ACCEPT
234712,0,0,0.091523364,0.099764995,TN,ACCEPT
80508,0,0,0.042455696,0.11181424,TN,ACCEPT
76936,0,0,0.049217366,0.05845041,TN,ACCEPT
248406,0,0,0.022956438,0.028260127,TN,ACCEPT
51408,0,0,0.09044495,0.077776946,TN,ACCEPT
231990,0,0,0.39748657,0.20691615,TN,REVIEW
263451,0,0,0.3857734,0.30233577,TN,REVIEW
76992,0,0,0.022759048,0.03461013,TN,ACCEPT
169817,0,0,0.1315183,0.14736545,TN,ACCEPT
247776,0,0,0.16099316,0.14860779,TN,ACCEPT
154398,0,0,0.013543415,0.037108947,TN,ACCEPT
269331,0,0,0.013771098,0.019340912,TN,ACCEPT
170180,0,0,0.10166737,0.117687404,TN,ACCEPT
227374,0,1,0.6536906,0.26645485,FP,REVIEW
247418,0,0,0.015492851,0.04398276,TN,ACCEPT
99552,0,0,0.09820857,0.18667565,TN,ACCEPT
180330,0,0,0.04704548,0.07928738,TN,ACCEPT
226457,0,0,0.0241464,0.06530232,TN,ACCEPT
243388,0,0,0.017263453,0.03604791,TN,ACCEPT
196166,0,0,0.23708618,0.39463407,TN,ACCEPT
65796,0,0,0.016979272,0.04792778,TN,ACCEPT
25389,0,0,0.0733543,0.09487386,TN,ACCEPT
91038,0,0,0.22730035,0.216841,TN,ACCEPT
78699,0,0,0.105620995,0.09424226,TN,ACCEPT
192390,0,0,0.13908654,0.14577106,TN,ACCEPT
130148,0,0,0.06674254,0.120440185,TN,ACCEPT
15233,0,0,0.0521211,0.07016017,TN,ACCEPT
12811,0,0,0.04211957,0.10473211,TN,ACCEPT
4612,0,1,0.7010451,0.29742622,FP,REVIEW
146792,0,0,0.005172628,0.023665775,TN,ACCEPT
2930,0,0,0.06446095,0.114576705,TN,ACCEPT
249041,0,0,0.15032631,0.13126098,TN,ACCEPT
142496,0,0,0.054867458,0.07283134,TN,ACCEPT
3449,0,0,0.046579048,0.08750551,TN,ACCEPT
209383,0,0,0.025918577,0.046546582,TN,ACCEPT
224642,0,0,0.04824012,0.10934714,TN,ACCEPT
221110,0,0,0.06104972,0.07904694,TN,ACCEPT
228883,0,0,0.04858274,0.081369154,TN,ACCEPT
123437,0,0,0.037647516,0.04263269,TN,ACCEPT
218119,0,0,0.10333345,0.13328753,TN,ACCEPT
239155,0,0,0.09651729,0.103848204,TN,ACCEPT
227369,0,0,0.03311928,0.06910825,TN,ACCEPT
127389,0,0,0.023895696,0.055094063,TN,ACCEPT
7124,0,0,0.048995323,0.12143841,TN,ACCEPT
248853,0,0,0.039735623,0.06526274,TN,ACCEPT
89063,0,0,0.06410765,0.072563335,TN,ACCEPT
121175,0,0,0.43710816,0.30822763,TN,REVIEW
139152,0,0,0.004318079,0.026859341,TN,ACCEPT
74382,0,0,0.03636087,0.07283672,TN,ACCEPT
66704,0,0,0.06144893,0.08696569,TN,ACCEPT
195940,0,0,0.06255375,0.11073658,TN,ACCEPT
254162,0,0,0.019518182,0.044839002,TN,ACCEPT
243623,0,0,0.028723044,0.042856347,TN,ACCEPT
227575,0,0,0.13777645,0.140996,TN,ACCEPT
45195,0,0,0.05061875,0.06985851,TN,ACCEPT
150851,0,0,0.1298627,0.16183493,TN,ACCEPT
214206,0,0,0.015098755,0.04070186,TN,ACCEPT
22167,0,0,0.10813113,0.08722776,TN,ACCEPT
86243,0,0,0.13579589,0.10445521,TN,ACCEPT
24520,0,1,0.57105494,0.3110691,FP,REVIEW
260597,0,0,0.0068890154,0.0152659,TN,ACCEPT
156109,0,0,0.059735656,0.12524998,TN,ACCEPT
184860,0,0,0.07147023,0.09732788,TN,ACCEPT
4983,0,0,0.030063432,0.07141103,TN,ACCEPT
26170,0,0,0.06007324,0.1337093,TN,ACCEPT
3505,0,0,0.099365346,0.23073615,TN,ACCEPT
133687,0,0,0.017529106,0.040513612,TN,ACCEPT
140312,0,0,0.05796686,0.05916099,TN,ACCEPT
55276,0,0,0.06395624,0.07810928,TN,ACCEPT
257553,0,0,0.3098802,0.19154523,TN,REVIEW
90187,0,0,0.03128703,0.060306795,TN,ACCEPT
176083,0,0,0.040862333,0.06482333,TN,ACCEPT
271471,0,0,0.015333282,0.036218468,TN,ACCEPT
67305,0,0,0.038444318,0.063371696,TN,ACCEPT
46688,0,0,0.054844067,0.055239674,TN,ACCEPT
244171,0,0,0.029341657,0.053600494,TN,ACCEPT
151584,0,0,0.03685904,0.09734703,TN,ACCEPT
148340,0,0,0.16994844,0.22376657,TN,ACCEPT
196571,0,0,0.033320006,0.055078175,TN,ACCEPT
5285,0,0,0.07681633,0.1290251,TN,ACCEPT
226769,0,0,0.033631347,0.04348014,TN,ACCEPT
111680,0,0,0.10772076,0.11788856,TN,ACCEPT
56586,0,0,0.14728573,0.13883463,TN,ACCEPT
262021,0,0,0.027794313,0.071304716,TN,ACCEPT
126679,0,0,0.08592349,0.08076118,TN,ACCEPT
156914,0,0,0.06343803,0.12279441,TN,ACCEPT
115996,0,0,0.059359096,0.06822264,TN,ACCEPT
195535,0,0,0.09752527,0.16085789,TN,ACCEPT
215583,0,0,0.23452255,0.23956601,TN,ACCEPT
120219,0,0,0.02707495,0.04648847,TN,ACCEPT
23475,0,0,0.057758685,0.07879105,TN,ACCEPT
140254,0,0,0.01300171,0.021456841,TN,ACCEPT
251561,0,0,0.059151392,0.08724835,TN,ACCEPT
211985,0,0,0.26419196,0.17395718,TN,ACCEPT
79474,0,0,0.06495093,0.10165911,TN,ACCEPT
81105,0,0,0.043608364,0.057286773,TN,ACCEPT
182167,0,0,0.029396094,0.07339261,TN,ACCEPT
56888,0,0,0.07301789,0.11035115,TN,ACCEPT
15779,0,0,0.16466664,0.14726087,TN,ACCEPT
186357,0,0,0.35129005,0.21027485,TN,REVIEW
28993,0,0,0.11827265,0.12117801,TN,ACCEPT
106845,0,0,0.05514389,0.10684855,TN,ACCEPT
100836,0,0,0.02576346,0.052873146,TN,ACCEPT
228195,0,0,0.4027872,0.25168735,TN,REVIEW
17249,0,0,0.14854091,0.21245392,TN,ACCEPT
199641,0,0,0.0422482,0.08353263,TN,ACCEPT
106850,0,0,0.18565176,0.14833787,TN,ACCEPT
50300,0,0,0.20779309,0.20701708,TN,ACCEPT
75745,0,0,0.27128798,0.2946837,TN,ACCEPT
110209,0,0,0.02089273,0.032121222,TN,ACCEPT
80924,0,0,0.17883682,0.21794476,TN,ACCEPT
246356,0,0,0.08362555,0.11216204,TN,ACCEPT
84775,0,0,0.21521924,0.18672955,TN,ACCEPT
55953,0,0,0.08072961,0.1405118,TN,ACCEPT
171522,0,0,0.14089656,0.11814002,TN,ACCEPT
165357,0,0,0.30678096,0.18624873,TN,REVIEW
200391,0,0,0.051266704,0.06989257,TN,ACCEPT
187286,0,0,0.09916574,0.16170618,TN,ACCEPT
24730,0,0,0.25803697,0.17076936,TN,ACCEPT
260144,0,0,0.032166876,0.07250702,TN,ACCEPT
174579,0,0,0.305876,0.2009869,TN,REVIEW
58476,0,0,0.063761465,0.085201465,TN,ACCEPT
145125,0,0,0.15846488,0.20705819,TN,ACCEPT
149185,0,0,0.04504244,0.14177524,TN,ACCEPT
215860,0,0,0.048750557,0.06867883,TN,ACCEPT
177825,0,0,0.014030017,0.051801026,TN,ACCEPT
188669,0,0,0.31239012,0.2544505,TN,REVIEW
126498,0,0,0.015071779,0.026131608,TN,ACCEPT
269143,0,0,0.0335217,0.04344308,TN,ACCEPT
275855,0,0,0.02629623,0.039307177,TN,ACCEPT
109405,0,0,0.08381276,0.08173928,TN,ACCEPT
281921,0,0,0.09927998,0.09822288,TN,ACCEPT
170392,0,0,0.042097807,0.08428491,TN,ACCEPT
171298,0,0,0.027004069,0.049823493,TN,ACCEPT
176247,0,0,0.4557159,0.2848159,TN,REVIEW
53417,0,0,0.26612115,0.34113887,TN,ACCEPT
180750,0,0,0.057297513,0.093931444,TN,ACCEPT
251983,0,0,0.047103934,0.07215226,TN,ACCEPT
75673,0,0,0.09679725,0.09183851,TN,ACCEPT
177466,0,0,0.024145264,0.056982663,TN,ACCEPT
93614,0,0,0.07729777,0.06124642,TN,ACCEPT
136798,0,0,0.14653347,0.2156409,TN,ACCEPT
127005,0,0,0.22433801,0.31870076,TN,ACCEPT
43062,0,0,0.12711853,0.11125248,TN,ACCEPT
75360,0,0,0.071170315,0.12566099,TN,ACCEPT
197115,0,0,0.028195502,0.049993657,TN,ACCEPT
116350,0,0,0.044802714,0.09830257,TN,ACCEPT
252219,0,0,0.048593353,0.062439624,TN,ACCEPT
86453,0,0,0.017954879,0.053005386,TN,ACCEPT
85768,0,0,0.07669689,0.07194548,TN,ACCEPT
150705,0,0,0.30575103,0.34051022,TN,REVIEW
79194,0,0,0.03591271,0.06312109,TN,ACCEPT
223717,0,0,0.095667265,0.17786466,TN,ACCEPT
120292,0,0,0.105556905,0.120001666,TN,ACCEPT
154107,0,0,0.02895246,0.07410878,TN,ACCEPT
110330,0,0,0.09139323,0.0879665,TN,ACCEPT
176676,0,0,0.08910517,0.11246041,TN,ACCEPT
69455,0,1,0.50244325,0.24687117,FP,REVIEW
199553,0,0,0.051604882,0.07440983,TN,ACCEPT
108652,0,0,0.2047348,0.23842224,TN,ACCEPT
202561,0,0,0.18475091,0.25147122,TN,ACCEPT
136706,0,0,0.13531642,0.1288628,TN,ACCEPT
181839,0,0,0.05391158,0.059893217,TN,ACCEPT
216851,0,0,0.27138856,0.2253817,TN,ACCEPT
11118,0,0,0.012232765,0.03640397,TN,ACCEPT
202904,0,0,0.028560765,0.09930767,TN,ACCEPT
103751,0,0,0.34656563,0.23729101,TN,REVIEW
23990,0,0,0.08249582,0.07291675,TN,ACCEPT
245164,0,0,0.123802125,0.152053,TN,ACCEPT
47330,0,0,0.15970299,0.14334883,TN,ACCEPT
228774,0,0,0.022991149,0.037233114,TN,ACCEPT
63259,0,0,0.042438358,0.057009522,TN,ACCEPT
101006,0,0,0.07333947,0.07013635,TN,ACCEPT
278663,0,0,0.2024457,0.20475204,TN,ACCEPT
149535,0,0,0.033279918,0.077027425,TN,ACCEPT
80997,0,0,0.13078092,0.1209286,TN,ACCEPT
209562,0,0,0.03309686,0.06998624,TN,ACCEPT
114622,0,0,0.0633451,0.11389281,TN,ACCEPT
202404,0,0,0.24388838,0.19279481,TN,ACCEPT
183801,0,0,0.0621583,0.09960592,TN,ACCEPT
166555,0,0,0.2427639,0.23188083,TN,ACCEPT
6823,0,0,0.16771775,0.18694936,TN,ACCEPT
198257,0,0,0.012023652,0.030876914,TN,ACCEPT
16122,0,0,0.07685351,0.101143025,TN,ACCEPT
172089,0,0,0.0645249,0.09048907,TN,ACCEPT
123021,0,0,0.023541547,0.036386784,TN,ACCEPT
140051,0,0,0.10046339,0.08583574,TN,ACCEPT
109111,0,0,0.060770065,0.07107585,TN,ACCEPT
172933,0,0,0.024989653,0.08273454,TN,ACCEPT
75041,0,0,0.07535603,0.06882746,TN,ACCEPT
77664,0,0,0.15332268,0.12659042,TN,ACCEPT
40176,0,0,0.1977101,0.26582122,TN,ACCEPT
142318,0,0,0.0069917827,0.014537122,TN,ACCEPT
52442,0,0,0.011447711,0.017885145,TN,ACCEPT
79031,0,0,0.017165992,0.03709618,TN,ACCEPT
190419,0,0,0.03932163,0.0547922,TN,ACCEPT
202579,0,0,0.025687609,0.057765186,TN,ACCEPT
47564,0,0,0.17332716,0.16409297,TN,ACCEPT
242921,0,0,0.022070024,0.028869964,TN,ACCEPT
228086,0,0,0.25313777,0.24323386,TN,ACCEPT
267136,0,0,0.04174817,0.056792907,TN,ACCEPT
221676,0,0,0.016517796,0.04808419,TN,ACCEPT
153128,0,0,0.33752465,0.29269958,TN,REVIEW
67872,0,0,0.06427482,0.10982868,TN,ACCEPT
37341,0,0,0.030090198,0.07506108,TN,ACCEPT
106791,0,0,0.04510231,0.04468438,TN,ACCEPT
120283,0,0,0.11300867,0.09597739,TN,ACCEPT
19433,0,0,0.07697729,0.1319816,TN,ACCEPT
185918,0,0,0.28191626,0.33873796,TN,ACCEPT
148385,0,0,0.45348838,0.269214,TN,REVIEW
140495,0,0,0.044673063,0.05137667,TN,ACCEPT
11605,0,0,0.06490157,0.11962154,TN,ACCEPT
178907,0,0,0.27831265,0.21220492,TN,ACCEPT
262517,0,0,0.06252026,0.0903979,TN,ACCEPT
218434,0,0,0.30368528,0.2549261,TN,REVIEW
258635,0,0,0.01366771,0.04399993,TN,ACCEPT
85190,0,0,0.20384006,0.2654224,TN,ACCEPT
39336,0,0,0.1089265,0.15140322,TN,ACCEPT
128689,0,0,0.087805755,0.097999886,TN,ACCEPT
218727,0,0,0.041389454,0.052516002,TN,ACCEPT
50065,0,0,0.08470403,0.15406808,TN,ACCEPT
256470,0,0,0.03156904,0.054584675,TN,ACCEPT
65463,0,0,0.13392134,0.16785288,TN,ACCEPT
178460,0,0,0.014883191,0.0411022,TN,ACCEPT
141174,0,0,0.17017376,0.12830998,TN,ACCEPT
46716,0,0,0.47571045,0.25112456,TN,REVIEW
126408,0,0,0.19589137,0.16127683,TN,ACCEPT
5542,0,0,0.032434687,0.07876786,TN,ACCEPT
263910,0,0,0.021214096,0.04542401,TN,ACCEPT
219855,0,0,0.025458692,0.046248104,TN,ACCEPT
40213,0,0,0.09818373,0.15030505,TN,ACCEPT
162024,0,0,0.3269027,0.36715388,TN,REVIEW
149075,0,1,0.5435076,0.3385784,FP,REVIEW
227519,0,0,0.054979824,0.09826968,TN,ACCEPT
154498,0,0,0.03898477,0.087378114,TN,ACCEPT
249827,0,0,0.013021209,0.050485265,TN,ACCEPT
71855,0,0,0.017999476,0.107155,TN,ACCEPT
177248,0,0,0.048298977,0.113152236,TN,ACCEPT
101307,0,0,0.041742995,0.05705965,TN,ACCEPT
145464,0,0,0.042719506,0.09150365,TN,ACCEPT
148274,0,1,0.50109136,0.20150948,FP,REVIEW
166524,0,0,0.3946251,0.26809105,TN,REVIEW
134834,0,0,0.041317075,0.13159105,TN,ACCEPT
123768,0,0,0.040699344,0.06878086,TN,ACCEPT
262636,0,0,0.070439726,0.10626378,TN,ACCEPT
5810,0,0,0.045260604,0.10023352,TN,ACCEPT
103048,0,0,0.024019623,0.04027103,TN,ACCEPT
172868,0,0,0.012475618,0.033754062,TN,ACCEPT
260026,0,0,0.030580042,0.064199224,TN,ACCEPT
161531,0,0,0.025218233,0.044582937,TN,ACCEPT
2389,0,0,0.06754006,0.105606906,TN,ACCEPT
12668,0,0,0.17093845,0.20190537,TN,ACCEPT
249488,0,0,0.021920735,0.034634996,TN,ACCEPT
107961,0,0,0.0442628,0.10017937,TN,ACCEPT
214606,0,0,0.14053473,0.11794017,TN,ACCEPT
130307,0,0,0.07406608,0.15379092,TN,ACCEPT
102221,0,0,0.04003804,0.07062162,TN,ACCEPT
47514,0,0,0.014360629,0.034221902,TN,ACCEPT
114917,0,0,0.01386066,0.06513237,TN,ACCEPT
251372,0,0,0.02184264,0.0442645,TN,ACCEPT
102749,0,0,0.06344051,0.07473661,TN,ACCEPT
155414,0,0,0.016483458,0.05815224,TN,ACCEPT
242718,0,0,0.041271307,0.059094653,TN,ACCEPT
267980,0,0,0.033280347,0.064316705,TN,ACCEPT
126570,0,0,0.036225785,0.055746026,TN,ACCEPT
270432,0,0,0.38114408,0.37474123,TN,REVIEW
80397,0,0,0.042881608,0.05114702,TN,ACCEPT
240708,0,1,0.5233326,0.30802044,FP,REVIEW
281506,0,0,0.059739057,0.15177932,TN,ACCEPT
229623,0,0,0.041457232,0.08178452,TN,ACCEPT
175789,0,0,0.39872757,0.26529694,TN,REVIEW
80562,0,0,0.022062873,0.033101182,TN,ACCEPT
182579,0,0,0.16927426,0.22749718,TN,ACCEPT
261874,0,0,0.19314219,0.17358135,TN,ACCEPT
31470,0,1,0.57508695,0.22353357,FP,REVIEW
266433,0,0,0.04478516,0.08033285,TN,ACCEPT
162685,0,0,0.08634924,0.11645478,TN,ACCEPT
65963,0,0,0.029748455,0.050166328,TN,ACCEPT
261263,0,0,0.0760249,0.10562099,TN,ACCEPT
60034,0,0,0.050142344,0.05965805,TN,ACCEPT
46138,0,0,0.100374974,0.16347882,TN,ACCEPT
31136,0,0,0.21833822,0.27122086,TN,ACCEPT
19810,0,0,0.05061166,0.058402117,TN,ACCEPT
228690,0,0,0.0743598,0.084606305,TN,ACCEPT
232847,0,0,0.022088375,0.043491714,TN,ACCEPT
132525,0,0,0.04533006,0.1067283,TN,ACCEPT
258651,0,0,0.20383616,0.14151008,TN,ACCEPT
19872,0,0,0.038382545,0.06185174,TN,ACCEPT
98240,0,0,0.027185647,0.04561009,TN,ACCEPT
240648,0,0,0.28590316,0.2441416,TN,ACCEPT
254763,0,1,0.804117,0.22477332,FP,REVIEW
54064,0,0,0.30855462,0.17841889,TN,REVIEW
175744,0,0,0.027863793,0.070905,TN,ACCEPT
222721,0,0,0.404543,0.29135835,TN,REVIEW
67580,0,0,0.083265685,0.091796,TN,ACCEPT
169129,0,0,0.039545927,0.06179044,TN,ACCEPT
2336,0,0,0.047345437,0.061161622,TN,ACCEPT
66050,0,0,0.019025315,0.026469957,TN,ACCEPT
27809,0,0,0.04628903,0.0800742,TN,ACCEPT
279530,0,0,0.011296016,0.04982977,TN,ACCEPT
113773,0,0,0.26441544,0.34107414,TN,ACCEPT
139913,0,0,0.0189615,0.03927651,TN,ACCEPT
83901,0,1,0.7703522,0.2330168,FP,REVIEW
201356,0,0,0.24136873,0.24456994,TN,ACCEPT
276967,0,0,0.03519515,0.0981412,TN,ACCEPT
200981,0,0,0.23109776,0.22318928,TN,ACCEPT
44923,0,0,0.21165937,0.16995087,TN,ACCEPT
8061,0,0,0.028275939,0.06044334,TN,ACCEPT
208629,0,0,0.20421146,0.1816856,TN,ACCEPT
156982,0,0,0.038922485,0.08625489,TN,ACCEPT
199119,0,0,0.013285918,0.045513876,TN,ACCEPT
248182,0,0,0.034467507,0.084319375,TN,ACCEPT
224421,0,0,0.3081644,0.23219225,TN,REVIEW
94227,0,0,0.029824672,0.059423737,TN,ACCEPT
250438,0,0,0.091584355,0.17176454,TN,ACCEPT
9775,0,0,0.059232503,0.10911558,TN,ACCEPT
87594,0,0,0.16991267,0.1745509,TN,ACCEPT
73455,0,0,0.051384624,0.06147459,TN,ACCEPT
158451,0,0,0.273204,0.23600937,TN,ACCEPT
146059,0,0,0.018771566,0.032367595,TN,ACCEPT
138629,0,0,0.039696775,0.06484286,TN,ACCEPT
230662,0,0,0.01792596,0.06645403,TN,ACCEPT
220600,0,0,0.031086879,0.0514443,TN,ACCEPT
72295,0,0,0.069491066,0.06781295,TN,ACCEPT
23996,0,0,0.089853905,0.1367408,TN,ACCEPT
11343,1,1,0.9999687,0.0004418802,TP,BLOCK
2975,0,0,0.08245323,0.15361577,TN,ACCEPT
259987,0,1,0.52205753,0.2795823,FP,REVIEW
238443,0,0,0.13516274,0.15064602,TN,ACCEPT
74308,0,0,0.027933063,0.042777512,TN,ACCEPT
56739,0,0,0.031367406,0.043122027,TN,ACCEPT
212260,0,0,0.112012364,0.16813177,TN,ACCEPT
91891,0,0,0.09649355,0.11655315,TN,ACCEPT
15150,0,0,0.051546063,0.06971323,TN,ACCEPT
153269,0,0,0.15255731,0.27537286,TN,ACCEPT
247641,0,0,0.09262422,0.12420451,TN,ACCEPT
280469,0,0,0.03730403,0.055443864,TN,ACCEPT
6394,0,0,0.09868662,0.14821322,TN,ACCEPT
71272,0,0,0.014383975,0.06155898,TN,ACCEPT
66683,0,0,0.030023146,0.06370489,TN,ACCEPT
244879,0,0,0.033373658,0.048057176,TN,ACCEPT
241775,0,0,0.15087368,0.21935397,TN,ACCEPT
163626,0,0,0.09161689,0.12320422,TN,ACCEPT
46100,0,0,0.2299043,0.24903531,TN,ACCEPT
226778,0,0,0.11410171,0.143902,TN,ACCEPT
184229,0,0,0.09486205,0.1068614,TN,ACCEPT
144816,0,0,0.0163666,0.04073433,TN,ACCEPT
24369,0,0,0.09663339,0.1343306,TN,ACCEPT
262962,0,0,0.0343952,0.048610717,TN,ACCEPT
143440,0,0,0.13249567,0.14342108,TN,ACCEPT
15024,0,0,0.039223645,0.08443906,TN,ACCEPT
267389,0,0,0.23070726,0.25016463,TN,ACCEPT
237344,0,0,0.022101052,0.032340467,TN,ACCEPT
126603,0,0,0.08734917,0.0983598,TN,ACCEPT
213665,0,0,0.022769988,0.0445013,TN,ACCEPT
227709,0,0,0.030555231,0.04530061,TN,ACCEPT
208054,0,0,0.058487635,0.056107767,TN,ACCEPT
92410,0,0,0.14908972,0.119773716,TN,ACCEPT
87839,0,0,0.09047204,0.13715464,TN,ACCEPT
41991,0,0,0.30230162,0.34699094,TN,REVIEW
272165,0,0,0.031968206,0.06043442,TN,ACCEPT
253230,0,0,0.012803469,0.043619312,TN,ACCEPT
159124,0,0,0.02285725,0.03166332,TN,ACCEPT
100747,0,0,0.1870386,0.13876557,TN,ACCEPT
76902,0,0,0.01851562,0.037802976,TN,ACCEPT
211481,0,0,0.093206786,0.17329471,TN,ACCEPT
63071,0,0,0.24177012,0.18699406,TN,ACCEPT
160444,0,0,0.07618112,0.083603844,TN,ACCEPT
256811,0,0,0.120037824,0.14563358,TN,ACCEPT
106998,1,1,0.9968002,0.03422211,TP,BLOCK
107833,0,0,0.095778964,0.11732032,TN,ACCEPT
168220,0,0,0.073143885,0.087552875,TN,ACCEPT
258213,0,0,0.0480826,0.06975647,TN,ACCEPT
63434,0,0,0.0879409,0.21013175,TN,ACCEPT
207647,0,0,0.14371845,0.20015278,TN,ACCEPT
143336,1,1,0.9998677,0.0017497356,TP,BLOCK
37220,0,0,0.22898227,0.16242525,TN,ACCEPT
37883,0,0,0.036707483,0.06056495,TN,ACCEPT
8180,0,0,0.020976765,0.051346,TN,ACCEPT
15075,0,0,0.14612408,0.16678257,TN,ACCEPT
164041,0,0,0.01770411,0.059951074,TN,ACCEPT
105136,0,0,0.034437858,0.052202288,TN,ACCEPT
22965,0,0,0.43330532,0.26989225,TN,REVIEW
80085,0,0,0.027418787,0.06954292,TN,ACCEPT
118416,0,0,0.005285075,0.014713036,TN,ACCEPT
38128,0,0,0.1281823,0.096396044,TN,ACCEPT
36809,0,0,0.023372421,0.041665252,TN,ACCEPT
215127,0,0,0.016887523,0.058039352,TN,ACCEPT
113743,0,0,0.082724504,0.11712156,TN,ACCEPT
129087,0,0,0.07426293,0.09429814,TN,ACCEPT
20998,0,0,0.0290508,0.054715227,TN,ACCEPT
211186,0,0,0.022667304,0.040158447,TN,ACCEPT
25382,0,0,0.047682945,0.06540486,TN,ACCEPT
184791,0,0,0.028963873,0.0697906,TN,ACCEPT
209326,0,0,0.04022918,0.074259706,TN,ACCEPT
37283,0,0,0.14970951,0.12705415,TN,ACCEPT
177158,0,0,0.10757429,0.16779785,TN,ACCEPT
260576,0,0,0.03818874,0.061752062,TN,ACCEPT
65493,0,0,0.0683135,0.07417211,TN,ACCEPT
132418,0,0,0.065061696,0.06576472,TN,ACCEPT
87977,0,0,0.057826947,0.08996537,TN,ACCEPT
207216,0,0,0.08484752,0.09954195,TN,ACCEPT
258255,0,0,0.039993715,0.055232603,TN,ACCEPT
144080,0,0,0.054384567,0.071299195,TN,ACCEPT
265810,0,0,0.09145935,0.14637761,TN,ACCEPT
213394,0,0,0.03769591,0.0678551,TN,ACCEPT
157898,0,0,0.040414616,0.08695782,TN,ACCEPT
121920,0,0,0.047795657,0.11843421,TN,ACCEPT
119971,0,0,0.005439026,0.020110559,TN,ACCEPT
224873,0,0,0.3065266,0.37855384,TN,REVIEW
19067,0,0,0.020042123,0.05843176,TN,ACCEPT
178813,0,0,0.34662777,0.27337155,TN,REVIEW
77702,0,0,0.11404614,0.13533838,TN,ACCEPT
97462,0,0,0.06234052,0.12784067,TN,ACCEPT
169056,0,0,0.052354332,0.10885583,TN,ACCEPT
8779,0,0,0.026176676,0.054432996,TN,ACCEPT
23101,0,0,0.054944023,0.07967389,TN,ACCEPT
236560,0,0,0.19212939,0.17831933,TN,ACCEPT
66955,0,0,0.060358122,0.09180537,TN,ACCEPT
111589,0,0,0.008604216,0.015369065,TN,ACCEPT
18348,0,0,0.08625311,0.07872392,TN,ACCEPT
265802,0,0,0.053236946,0.077354856,TN,ACCEPT
230134,0,0,0.23452199,0.26284975,TN,ACCEPT
115238,0,0,0.10129584,0.09368401,TN,ACCEPT
209655,0,0,0.07352007,0.09809589,TN,ACCEPT
112177,0,0,0.13687143,0.1024523,TN,ACCEPT
242423,0,0,0.08868792,0.12795797,TN,ACCEPT
181,0,0,0.040417843,0.093952626,TN,ACCEPT
