row_id,y_true,y_pred,predicted_probability,uncertainty_std,confusion_type
13846,0,0,0.07055716,0.14697312,TN
194799,0,0,0.16474879,0.24951611,TN
240893,0,0,0.120642275,0.12609431,TN
270683,0,0,0.063409,0.124539025,TN
273167,0,0,0.025762437,0.043739434,TN
29321,0,0,0.081796914,0.14906912,TN
119929,0,0,0.061776638,0.08527254,TN
95864,0,0,0.12931046,0.10169641,TN
81913,0,0,0.338333,0.2323447,TN
60593,0,0,0.034621283,0.070013575,TN
154304,0,0,0.111288145,0.19708294,TN
239578,0,0,0.119751446,0.24057615,TN
97711,0,0,0.10285365,0.14920208,TN
284640,0,0,0.16846518,0.16892797,TN
67478,0,0,0.043431498,0.062922895,TN
127739,0,0,0.08396537,0.08547675,TN
64793,0,0,0.036115754,0.047209073,TN
47563,0,0,0.04023056,0.063094325,TN
26306,0,0,0.19974865,0.25437656,TN
154576,0,0,0.030144345,0.056327023,TN
45311,0,0,0.14423491,0.14002235,TN
160374,0,0,0.007926773,0.020453151,TN
41978,0,0,0.054412518,0.086283475,TN
66483,0,0,0.026548486,0.05054429,TN
25548,0,0,0.043346103,0.08067592,TN
33624,0,0,0.017331406,0.033997577,TN
91082,0,0,0.0893946,0.14783774,TN
235693,0,0,0.04693479,0.075557016,TN
248744,0,0,0.23080906,0.19653244,TN
222205,0,0,0.0748111,0.1163916,TN
75077,0,0,0.02581426,0.059340045,TN
164602,0,0,0.30451265,0.16901132,TN
245995,0,0,0.09909116,0.1146834,TN
254342,0,0,0.44098422,0.24507645,TN
60574,0,0,0.047723632,0.047381595,TN
135130,0,0,0.078679115,0.14750364,TN
278276,0,0,0.03615452,0.061812304,TN
169216,0,0,0.028172825,0.062310267,TN
41790,0,0,0.15218544,0.25423995,TN
188437,0,0,0.09561851,0.102373935,TN
135294,0,0,0.053067088,0.10575746,TN
215778,0,0,0.13372086,0.13187127,TN
242903,0,0,0.10113849,0.13550588,TN
15035,0,0,0.046752594,0.08555565,TN
418,0,1,0.6630383,0.30148444,FP
139329,0,0,0.012436807,0.046156667,TN
201406,0,0,0.0837501,0.11196536,TN
209879,0,0,0.084089644,0.12886347,TN
577,0,0,0.041755833,0.070742264,TN
11516,0,0,0.02495898,0.06415061,TN
112252,0,0,0.084310286,0.10888866,TN
22520,0,0,0.028636226,0.046825215,TN
259717,0,0,0.031248992,0.04973091,TN
197852,0,0,0.14821583,0.17313915,TN
152597,0,0,0.033301536,0.07782272,TN
77575,0,0,0.05545742,0.09769043,TN
283720,0,0,0.021356924,0.033968203,TN
106039,0,0,0.034170087,0.068284236,TN
259278,0,0,0.42965192,0.29373446,TN
225447,0,0,0.16719137,0.15073158,TN
209476,0,0,0.037652466,0.058336355,TN
132202,0,0,0.03725714,0.05772561,TN
424,0,0,0.049508262,0.0725788,TN
97901,0,0,0.008702297,0.021512713,TN
34538,0,0,0.115867555,0.104949676,TN
10357,0,0,0.054847106,0.115135096,TN
75175,0,0,0.02745111,0.04461227,TN
248851,0,0,0.30061373,0.19153881,TN
261251,0,0,0.045409452,0.07164505,TN
61379,0,0,0.03214919,0.047321796,TN
171426,0,0,0.23842067,0.31973273,TN
236536,0,0,0.3621868,0.22868244,TN
221425,0,0,0.06111005,0.09813193,TN
36571,0,0,0.24562256,0.3013304,TN
5668,0,0,0.047430415,0.10615056,TN
259832,0,0,0.2472481,0.21419394,TN
78210,0,0,0.36693072,0.194174,TN
228154,0,0,0.024643946,0.039870255,TN
18332,0,0,0.052977856,0.05125411,TN
90849,0,0,0.026268994,0.029443188,TN
176739,0,0,0.075482294,0.14233589,TN
215560,0,0,0.042276755,0.06253837,TN
128599,0,0,0.022715844,0.038181268,TN
127529,0,0,0.027557576,0.03682247,TN
273514,0,0,0.36268052,0.3714968,TN
62408,0,0,0.027827464,0.048233427,TN
73670,0,0,0.043969817,0.05926292,TN
79266,0,0,0.15981002,0.22819445,TN
171115,0,0,0.14079018,0.13450557,TN
278060,0,0,0.024538502,0.044884272,TN
89571,0,0,0.015302621,0.057086546,TN
173197,0,0,0.028621545,0.039401937,TN
135655,0,0,0.05082135,0.052134614,TN
257880,0,0,0.01190335,0.023121107,TN
151109,0,0,0.2594157,0.2732731,TN
20795,0,0,0.06983604,0.118044965,TN
265926,0,0,0.025308924,0.045989748,TN
220105,0,0,0.051458415,0.072997324,TN
224111,0,0,0.020448027,0.037479304,TN
20081,0,0,0.043536425,0.076243296,TN
199505,0,0,0.3150589,0.20113048,TN
135344,0,1,0.6036087,0.29659912,FP
88601,0,0,0.1403163,0.16051333,TN
66419,0,0,0.056415506,0.063820146,TN
100044,0,0,0.063502714,0.11338809,TN
246537,0,0,0.034650445,0.11500517,TN
122543,0,0,0.034803413,0.06403478,TN
220869,0,0,0.025991332,0.06556363,TN
235942,0,0,0.069383584,0.0937146,TN
252118,0,0,0.047935657,0.07199656,TN
198065,0,0,0.048865963,0.09831006,TN
2005,0,0,0.017923221,0.043975793,TN
157209,0,0,0.05192893,0.12328663,TN
139824,0,0,0.029007232,0.048096135,TN
206917,0,0,0.4117255,0.30517116,TN
1326,0,0,0.05920694,0.06698085,TN
159361,0,0,0.1483782,0.16962183,TN
204573,0,0,0.09390909,0.15689164,TN
190508,0,0,0.02958732,0.12579209,TN
179035,0,0,0.1505785,0.21586853,TN
280220,0,0,0.09252616,0.10117768,TN
10275,0,0,0.026787449,0.06284508,TN
196023,0,0,0.075389445,0.088937,TN
14223,0,0,0.31208402,0.3767499,TN
97526,0,0,0.33496654,0.21529725,TN
38172,0,0,0.18934067,0.17590483,TN
233104,0,0,0.02182394,0.034464642,TN
245330,0,0,0.21806812,0.20167926,TN
221191,0,0,0.11512817,0.16771221,TN
54550,0,0,0.10268487,0.11841705,TN
12970,0,0,0.030723697,0.07516418,TN
162128,0,0,0.23404106,0.2607068,TN
173444,0,0,0.035076194,0.07020363,TN
63255,0,0,0.057496995,0.10865115,TN
18251,0,0,0.1735448,0.1383889,TN
224005,0,0,0.14063317,0.13805248,TN
114307,0,0,0.08822022,0.11489995,TN
42112,0,0,0.48873845,0.21802147,TN
257675,0,0,0.12160199,0.14844398,TN
217299,0,0,0.026080756,0.06946162,TN
17534,0,0,0.044911303,0.07339928,TN
106107,0,0,0.0944015,0.08871824,TN
162586,0,0,0.034829136,0.037014265,TN
185765,0,0,0.46276325,0.3134396,TN
226903,0,0,0.02070919,0.029523656,TN
97127,0,0,0.06446152,0.09946791,TN
1383,0,0,0.03050144,0.061299566,TN
62404,0,0,0.094376296,0.10179692,TN
16067,0,0,0.027814066,0.035856325,TN
124479,0,0,0.16626588,0.1692588,TN
53173,0,0,0.018951844,0.0458324,TN
228758,0,0,0.4572778,0.21558683,TN
26266,0,0,0.062850446,0.12977342,TN
208711,0,0,0.04182358,0.066148296,TN
73541,0,0,0.083318636,0.10247417,TN
226866,0,0,0.04697561,0.09675565,TN
243880,0,0,0.04567975,0.0667795,TN
47461,0,0,0.06354805,0.07635039,TN
88690,0,0,0.047842488,0.060980216,TN
42626,0,0,0.011705782,0.03263884,TN
74790,0,0,0.0943695,0.10114632,TN
93620,0,0,0.098306805,0.1192774,TN
46051,0,1,0.6115466,0.2942867,FP
70190,0,0,0.032148212,0.05604872,TN
141392,0,0,0.05986631,0.076511905,TN
179450,0,0,0.19344403,0.19782703,TN
161548,0,0,0.02354333,0.03404649,TN
45526,0,0,0.2747525,0.24798171,TN
123202,0,0,0.044872303,0.055889577,TN
199073,0,0,0.06426079,0.118323736,TN
130584,0,0,0.06487539,0.12990662,TN
95063,0,0,0.013067031,0.017173538,TN
230785,0,0,0.035484407,0.060800653,TN
7299,0,0,0.029716924,0.06261233,TN
86436,0,0,0.047867436,0.07695133,TN
102337,0,0,0.06673856,0.08881725,TN
28155,0,0,0.12598853,0.1932873,TN
22154,0,0,0.007520279,0.020755444,TN
15225,1,1,0.99336225,0.05082807,TP
57095,0,0,0.15110105,0.17800252,TN
23178,0,0,0.05243434,0.07773886,TN
239908,0,0,0.035777964,0.07570173,TN
162130,0,0,0.021730006,0.028765814,TN
147625,0,0,0.013617532,0.04511609,TN
113807,0,0,0.19437625,0.15343937,TN
62882,0,0,0.025227558,0.041216955,TN
262769,0,0,0.0467308,0.067456484,TN
213133,0,0,0.031223085,0.042329468,TN
93283,0,0,0.08953074,0.10776813,TN
272037,0,0,0.13243712,0.12586302,TN
30043,0,0,0.37326223,0.21024999,TN
67258,0,0,0.036093142,0.04641978,TN
3536,0,0,0.088190354,0.113385335,TN
210924,0,0,0.07219441,0.10856506,TN
178617,0,0,0.035804786,0.06671734,TN
251143,0,0,0.056388825,0.081223294,TN
75726,0,0,0.01497154,0.07365552,TN
43151,0,0,0.017151186,0.030565739,TN
95605,0,0,0.036976468,0.04423316,TN
188111,0,1,0.7629988,0.24374443,FP
197659,0,0,0.114867754,0.1626487,TN
146952,0,0,0.0016498807,0.0050514108,TN
212837,0,0,0.03854828,0.06992372,TN
42905,0,0,0.19618614,0.1717211,TN
86012,0,0,0.030172305,0.03691217,TN
186297,0,0,0.03733494,0.08015306,TN
199128,0,0,0.47517908,0.25172746,TN
188342,0,1,0.56543136,0.27915698,FP
214366,0,1,0.65093994,0.23589006,FP
8681,0,0,0.034430545,0.084718265,TN
243327,0,0,0.109208524,0.13177341,TN
120876,0,0,0.044647932,0.072922684,TN
101414,0,0,0.018882588,0.028683824,TN
45006,0,0,0.20146488,0.18544814,TN
138419,0,0,0.046504464,0.050302293,TN
80581,0,0,0.1304037,0.18089093,TN
281321,0,0,0.038581833,0.058340587,TN
97026,0,0,0.044962216,0.061237525,TN
260227,0,0,0.017083302,0.061466206,TN
96850,0,0,0.016345752,0.039296463,TN
237183,0,0,0.05337399,0.07480746,TN
58260,0,0,0.06972074,0.14119966,TN
100584,0,0,0.12877274,0.12051145,TN
5286,0,0,0.026240462,0.09296598,TN
240473,0,0,0.17245774,0.16452631,TN
24761,0,0,0.041601185,0.09077669,TN
81466,0,0,0.13052714,0.112188004,TN
138026,0,0,0.14248933,0.15971608,TN
199982,0,0,0.023797825,0.052516457,TN
63935,0,0,0.050027095,0.06518324,TN
122518,0,0,0.022871185,0.04472268,TN
19108,0,0,0.08286442,0.09720354,TN
111473,0,0,0.0035823258,0.011284874,TN
181408,0,0,0.3266807,0.24882568,TN
174967,0,0,0.32562396,0.24873039,TN
71989,0,0,0.12695222,0.17487393,TN
197361,0,0,0.2495788,0.19719805,TN
63567,0,0,0.021301586,0.036653508,TN
131410,0,0,0.039041087,0.06618121,TN
243958,0,0,0.068837255,0.11673305,TN
58374,0,0,0.062348984,0.11839793,TN
126643,0,0,0.012424553,0.036667876,TN
78834,0,0,0.09714548,0.09156745,TN
135764,0,0,0.076033086,0.083087124,TN
147051,0,0,0.057898644,0.094155885,TN
121191,0,0,0.06429626,0.060813997,TN
283544,0,0,0.015054486,0.06136687,TN
150616,0,0,0.06209235,0.110190034,TN
144956,0,0,0.04705208,0.065884866,TN
95337,0,0,0.008198389,0.01856258,TN
205319,0,0,0.053247616,0.076226816,TN
206783,0,0,0.34115106,0.45082602,TN
185069,0,0,0.047172446,0.093381524,TN
259934,0,0,0.098877355,0.123578355,TN
110376,0,0,0.11094829,0.15058978,TN
26304,0,0,0.030130524,0.046488535,TN
56979,0,0,0.16981205,0.17117381,TN
259951,0,0,0.15741248,0.19100049,TN
196691,0,0,0.020352352,0.04420363,TN
80167,0,0,0.09005925,0.092519216,TN
251197,0,0,0.12361536,0.15373817,TN
106835,0,0,0.039404932,0.044952717,TN
16779,0,0,0.07199898,0.087511234,TN
212449,0,0,0.15546548,0.23119864,TN
262825,0,0,0.014881585,0.024827491,TN
255290,0,0,0.040611472,0.13946944,TN
215969,0,0,0.3472084,0.35880327,TN
80672,0,0,0.055194177,0.06597329,TN
145223,0,0,0.018854156,0.050253626,TN
55433,0,0,0.04393974,0.078983404,TN
171866,0,0,0.035884734,0.058727045,TN
97051,0,0,0.07080977,0.07853153,TN
91684,0,0,0.053964168,0.10782096,TN
283920,0,0,0.017750999,0.03312774,TN
55543,0,0,0.06268164,0.0906532,TN
244489,0,0,0.07244711,0.099569805,TN
96204,0,0,0.03310994,0.062791936,TN
279397,0,0,0.01852891,0.029941246,TN
13587,0,0,0.14910212,0.20798549,TN
35746,0,0,0.025658753,0.049738787,TN
282164,0,0,0.025698949,0.059113797,TN
198345,0,0,0.234362,0.20744334,TN
116246,0,0,0.07207905,0.116546445,TN
216290,0,0,0.11558798,0.15738873,TN
320,0,0,0.087775946,0.12337487,TN
100513,0,0,0.052306484,0.055501748,TN
162860,0,0,0.090484254,0.11891574,TN
233133,0,0,0.043861117,0.08018893,TN
257364,0,0,0.023803439,0.046324678,TN
169022,0,0,0.021961536,0.041102946,TN
258489,0,0,0.051157817,0.10428393,TN
196151,0,0,0.004409134,0.022802873,TN
282701,0,0,0.021473603,0.031449385,TN
191412,0,0,0.10215385,0.120590374,TN
273974,0,0,0.10269755,0.15665343,TN
93063,0,0,0.047749434,0.09339116,TN
11649,0,0,0.02317812,0.064350076,TN
79751,0,0,0.2874654,0.3576934,TN
92166,0,0,0.04517457,0.09014687,TN
84948,0,0,0.07771166,0.068843946,TN
47380,0,0,0.08210318,0.07422494,TN
235784,0,0,0.15873532,0.19365059,TN
132601,0,0,0.027413048,0.044907473,TN
175510,0,0,0.03326237,0.07376855,TN
176278,0,0,0.044123415,0.06569689,TN
150060,0,0,0.12832387,0.16706464,TN
77027,0,0,0.017905552,0.03978205,TN
66917,0,0,0.017729124,0.024216933,TN
138718,0,0,0.003861122,0.011855072,TN
118770,0,0,0.033903707,0.05285082,TN
97761,0,0,0.02571369,0.04768412,TN
220777,0,0,0.03161896,0.0409787,TN
169562,0,1,0.60087717,0.26545027,FP
271327,0,0,0.0153954355,0.024599694,TN
206525,0,0,0.2405442,0.19935516,TN
204054,0,0,0.06940445,0.12839171,TN
265386,0,0,0.053938784,0.08740967,TN
101058,0,0,0.086513646,0.06893378,TN
197278,0,0,0.067737356,0.07775318,TN
104824,0,0,0.11357976,0.13022763,TN
219367,0,0,0.05518936,0.117117845,TN
131623,0,0,0.023548393,0.048013404,TN
232213,0,0,0.031431288,0.073707156,TN
127865,0,0,0.044422794,0.04619966,TN
121300,0,0,0.026158063,0.0421078,TN
150543,0,0,0.47866753,0.3037669,TN
232150,0,0,0.11131194,0.11638413,TN
17037,0,0,0.032005977,0.04230349,TN
5400,0,0,0.041613743,0.073048815,TN
168890,0,0,0.12699752,0.12811464,TN
268614,0,0,0.036830623,0.07205297,TN
106179,0,0,0.01961667,0.033903312,TN
207761,0,0,0.26567018,0.17414033,TN
138212,0,0,0.030881867,0.04634433,TN
24209,0,0,0.07919127,0.093131475,TN
73491,0,0,0.09456652,0.121034466,TN
14379,0,0,0.039151106,0.04585766,TN
163186,0,0,0.01800637,0.025591714,TN
25639,0,0,0.12353948,0.121177614,TN
21569,0,0,0.05711258,0.0743647,TN
78873,0,0,0.118357554,0.14947283,TN
224507,0,0,0.066319756,0.1072527,TN
65848,0,0,0.03977128,0.0470197,TN
125025,0,0,0.064086825,0.06652086,TN
174634,0,0,0.033940937,0.05730333,TN
159592,0,0,0.20228752,0.22681482,TN
182910,0,0,0.0825686,0.11425989,TN
193561,0,0,0.3213583,0.18271708,TN
89574,0,0,0.020593118,0.049817838,TN
159344,0,0,0.131791,0.14564627,TN
132858,0,0,0.02712058,0.05402913,TN
127637,0,0,0.051206812,0.07717555,TN
33880,0,0,0.034239553,0.085529186,TN
3731,0,0,0.08234304,0.09284842,TN
152013,0,0,0.03515898,0.06389753,TN
52613,0,0,0.015029335,0.027703391,TN
114342,0,0,0.0965962,0.12621626,TN
100200,0,0,0.020128116,0.040840067,TN
190870,0,0,0.40786743,0.24726728,TN
107120,0,0,0.054293152,0.06315974,TN
61224,0,0,0.14439455,0.11619935,TN
258924,0,0,0.04822426,0.07975174,TN
166695,0,0,0.10445606,0.1111058,TN
179088,0,0,0.037131697,0.06815733,TN
217142,0,0,0.02890435,0.047281366,TN
211505,0,0,0.24720448,0.24577057,TN
80306,0,0,0.022995481,0.04452353,TN
23170,0,0,0.05493018,0.09892418,TN
202067,0,0,0.047015294,0.06937327,TN
161599,0,0,0.023647148,0.038370352,TN
205099,0,0,0.15176158,0.16098256,TN
66447,0,0,0.048275065,0.08390593,TN
190308,0,0,0.021126414,0.037054647,TN
275603,0,0,0.112667926,0.1741076,TN
115186,0,0,0.03555085,0.04955417,TN
66815,0,0,0.034911342,0.08214718,TN
182600,0,0,0.10574937,0.16043966,TN
269602,0,0,0.022553736,0.050053097,TN
166286,0,0,0.04015992,0.07380847,TN
243374,0,1,0.51154405,0.22420122,FP
200626,0,0,0.009475339,0.023405831,TN
27416,0,0,0.08568471,0.101136774,TN
181635,0,0,0.28697956,0.23551148,TN
4994,0,0,0.019197429,0.046787277,TN
161004,0,0,0.44646305,0.2900965,TN
166982,0,0,0.02071912,0.04504229,TN
106023,0,0,0.03915782,0.05310546,TN
57359,0,0,0.065719016,0.12967473,TN
95008,0,0,0.01934865,0.036807533,TN
62040,0,0,0.092027426,0.13260911,TN
31078,0,0,0.09470743,0.16117322,TN
65101,0,0,0.043791715,0.065664895,TN
140926,0,0,0.023896819,0.030086348,TN
38285,0,0,0.11582544,0.12536612,TN
161654,0,0,0.025382454,0.048647415,TN
197296,0,0,0.023455678,0.056153324,TN
188433,0,0,0.08625215,0.1279998,TN
147516,0,0,0.1863051,0.21455723,TN
223849,0,0,0.21107635,0.36458594,TN
214398,0,0,0.16029923,0.1329481,TN
232654,0,0,0.04922196,0.08195111,TN
278629,0,1,0.503396,0.2570691,FP
208085,0,0,0.11775388,0.17538959,TN
23713,0,0,0.20150009,0.24152687,TN
106459,0,0,0.06559754,0.064478226,TN
26528,0,0,0.09969221,0.14692388,TN
122501,0,0,0.10565645,0.12774633,TN
75362,0,0,0.050457124,0.08643042,TN
119060,0,0,0.02568033,0.03809116,TN
201814,0,0,0.15586677,0.1736595,TN
221690,0,0,0.12330388,0.18758263,TN
280742,0,0,0.010476717,0.027459256,TN
131372,0,0,0.09669451,0.17011942,TN
270508,0,0,0.2081506,0.19762886,TN
52331,0,0,0.060891833,0.07605052,TN
7128,0,0,0.050199527,0.11183679,TN
108363,0,0,0.07191035,0.08147519,TN
22575,0,0,0.0347154,0.06701902,TN
59558,0,0,0.03571236,0.04970995,TN
162459,0,0,0.0437431,0.059605423,TN
114603,0,0,0.10793251,0.09823049,TN
51291,0,0,0.010777874,0.03459278,TN
4314,0,0,0.012634626,0.042203326,TN
171453,0,0,0.027822208,0.04943792,TN
231541,0,0,0.025339253,0.056037053,TN
79652,0,0,0.054277826,0.0520607,TN
142817,0,0,0.04182123,0.05359586,TN
87129,0,0,0.08533269,0.084328696,TN
126154,0,0,0.057893496,0.11472153,TN
157472,0,1,0.7417945,0.25773424,FP
149346,0,0,0.08238599,0.15971455,TN
106530,0,0,0.03598125,0.0751995,TN
145453,0,0,0.0973284,0.16058907,TN
17872,0,0,0.0210035,0.0470641,TN
238210,0,0,0.13934956,0.18146095,TN
232784,0,0,0.054981533,0.07173753,TN
113698,0,0,0.051673383,0.07355845,TN
120531,0,0,0.11471136,0.19516572,TN
279793,0,0,0.12633519,0.15168197,TN
158324,0,0,0.03606217,0.082189,TN
14898,0,0,0.019638961,0.046504315,TN
61458,0,0,0.035179477,0.065062486,TN
22026,0,0,0.0652544,0.08409372,TN
121714,0,0,0.099871255,0.09678814,TN
265976,0,0,0.011552586,0.029557442,TN
132326,0,0,0.40602422,0.21565624,TN
99503,0,0,0.021469565,0.037958518,TN
144212,0,0,0.090741746,0.10464321,TN
77790,0,0,0.027682608,0.06952481,TN
160370,0,1,0.615614,0.26487735,FP
78179,0,0,0.07572096,0.08887507,TN
245533,0,0,0.034660652,0.06548462,TN
161870,0,0,0.047659278,0.057224847,TN
163150,0,0,0.032623712,0.036798466,TN
71219,0,0,0.020569485,0.031044101,TN
260359,0,0,0.012987289,0.030366182,TN
151178,0,0,0.020714479,0.06185868,TN
215387,0,0,0.06993206,0.103354745,TN
46072,0,0,0.027593229,0.047040917,TN
79825,0,0,0.11584893,0.1500269,TN
102966,0,0,0.023435986,0.035542402,TN
84267,0,0,0.03979413,0.044616677,TN
257334,0,0,0.020691462,0.07120011,TN
21037,0,0,0.03140613,0.0788823,TN
168802,0,0,0.40067047,0.2166712,TN
130457,0,0,0.046179112,0.09752829,TN
190909,0,0,0.038439177,0.10716005,TN
78468,0,0,0.071679294,0.06677523,TN
6415,0,0,0.053337287,0.094997786,TN
127600,0,0,0.08926713,0.09926072,TN
149210,0,0,0.20324484,0.2418474,TN
91256,0,0,0.029888142,0.05007905,TN
106812,0,0,0.036529332,0.06837216,TN
11278,0,0,0.10841523,0.2053695,TN
191852,0,0,0.30308986,0.20991756,TN
139885,0,0,0.3105202,0.19091661,TN
238606,0,0,0.0240256,0.034994517,TN
170462,0,0,0.1407917,0.14439018,TN
97069,0,0,0.103995845,0.11201576,TN
254060,0,0,0.23444055,0.18616289,TN
144891,0,0,0.041765057,0.048789315,TN
23866,0,0,0.040899035,0.07123883,TN
44469,0,0,0.3706405,0.3107848,TN
4591,0,0,0.027296789,0.06519081,TN
267393,0,0,0.042426478,0.07147622,TN
1544,0,0,0.17993282,0.17162086,TN
124923,0,0,0.0023754863,0.014180102,TN
198686,0,0,0.121851146,0.16892359,TN
244324,0,0,0.16138889,0.14618582,TN
198556,0,0,0.030265959,0.044217188,TN
141196,0,0,0.001598189,0.009075241,TN
196311,0,0,0.09226236,0.10820056,TN
275030,0,0,0.17577912,0.2321484,TN
189883,0,0,0.15248886,0.15004472,TN
30966,0,0,0.03271637,0.04730909,TN
279861,0,0,0.19796142,0.19393177,TN
1371,0,0,0.10327218,0.15865736,TN
45252,0,0,0.08368359,0.13125543,TN
116566,0,0,0.21241456,0.23890278,TN
82255,0,0,0.044942122,0.07642064,TN
265430,0,0,0.17656747,0.29696912,TN
168361,0,0,0.17255776,0.1736274,TN
220901,0,0,0.028317083,0.048981525,TN
206807,0,0,0.041887328,0.07070101,TN
278659,0,0,0.069597065,0.08805318,TN
7278,0,0,0.19949895,0.22733144,TN
10361,0,0,0.10682171,0.17614536,TN
37442,0,0,0.08435991,0.085794814,TN
162929,0,0,0.034573484,0.06162171,TN
66233,0,1,0.61601186,0.32393476,FP
102593,0,0,0.07621131,0.1253561,TN
249605,0,0,0.048166934,0.08401545,TN
261561,0,0,0.011689198,0.027538756,TN
155909,0,0,0.1543511,0.2368614,TN
59400,0,0,0.06542898,0.0969415,TN
18640,0,0,0.12972705,0.11653958,TN
181985,0,0,0.19154789,0.16314195,TN
198004,0,0,0.007307828,0.020039914,TN
223394,0,0,0.085594065,0.18121105,TN
154566,0,0,0.018615158,0.06490465,TN
52418,0,0,0.042199317,0.06862317,TN
13552,0,0,0.10915522,0.163471,TN
219618,0,0,0.034712702,0.05361053,TN
91936,0,0,0.045986775,0.05965512,TN
217190,0,0,0.16915363,0.13677625,TN
127173,0,0,0.034969065,0.04951539,TN
178989,0,0,0.06592324,0.09160252,TN
22451,0,0,0.16190986,0.15792823,TN
52236,0,0,0.0690327,0.09442691,TN
141230,0,0,0.18703926,0.1434937,TN
250943,0,0,0.286184,0.26710927,TN
9695,0,0,0.05086024,0.104430966,TN
65452,0,0,0.050009843,0.08681229,TN
38758,0,0,0.1259254,0.10764133,TN
228122,0,0,0.17522778,0.14549027,TN
151036,0,0,0.01730739,0.05533775,TN
128076,0,0,0.0969322,0.09265504,TN
29819,0,0,0.01651713,0.06146691,TN
159320,0,0,0.05622407,0.06634045,TN
76544,0,0,0.045608878,0.06474841,TN
189417,0,0,0.01550387,0.024490975,TN
64916,0,0,0.032657374,0.047596876,TN
91056,0,0,0.03722993,0.04676665,TN
261598,0,0,0.021364698,0.043493908,TN
180052,0,0,0.018612012,0.045293324,TN
123407,0,0,0.019198844,0.04531751,TN
105739,0,0,0.013508283,0.054390267,TN
163240,0,0,0.015060281,0.034865763,TN
229439,0,0,0.020541646,0.047676463,TN
202864,0,0,0.16291836,0.24595767,TN
48951,0,0,0.03952086,0.06603805,TN
256128,0,0,0.043345466,0.08095029,TN
246,0,0,0.10148775,0.15226175,TN
98198,0,0,0.22979923,0.1920396,TN
185212,0,0,0.100769766,0.1353992,TN
30862,0,0,0.033225726,0.06325257,TN
121581,0,0,0.25701773,0.16378188,TN
265885,0,0,0.019750612,0.04570084,TN
31616,0,0,0.091667034,0.13177891,TN
52511,0,0,0.045464363,0.06205217,TN
53479,0,0,0.05737141,0.058673225,TN
4275,0,0,0.011726587,0.039262686,TN
195344,0,0,0.025571829,0.039073694,TN
26557,0,0,0.16092718,0.17549157,TN
265203,0,0,0.14361808,0.15861757,TN
103852,0,0,0.051639177,0.065794304,TN
96330,0,1,0.7406919,0.2678657,FP
64108,0,0,0.11115847,0.09702792,TN
152167,0,0,0.0458178,0.08669561,TN
227998,0,0,0.017398603,0.043354623,TN
3275,0,0,0.04675118,0.08877661,TN
261846,0,0,0.039392553,0.069906354,TN
257421,0,0,0.036971938,0.061063014,TN
120963,0,0,0.23798493,0.34604064,TN
35678,0,0,0.03153716,0.065131806,TN
218553,0,0,0.035063483,0.05575464,TN
261523,0,0,0.066895,0.094093286,TN
256543,0,0,0.09170729,0.12133509,TN
167142,0,0,0.037395235,0.06277819,TN
59119,0,0,0.08895001,0.11215854,TN
191325,0,0,0.062710755,0.111148596,TN
116414,0,0,0.058461532,0.06157766,TN
212555,0,0,0.04079226,0.06694892,TN
200447,0,0,0.053322606,0.09692459,TN
119801,0,0,0.04382294,0.06593775,TN
256496,0,0,0.06592252,0.09924923,TN
82139,0,0,0.07695223,0.08800674,TN
6731,0,0,0.17966947,0.21731992,TN
177487,0,0,0.103915066,0.127618,TN
144841,0,0,0.19660725,0.15174448,TN
230232,0,0,0.018737175,0.025606599,TN
35308,0,0,0.10016634,0.14675233,TN
106142,0,0,0.17603685,0.15786839,TN
106272,0,0,0.2015093,0.22169021,TN
241852,0,0,0.03102283,0.06611522,TN
118424,0,0,0.019619651,0.032977875,TN
184128,0,0,0.058461543,0.11284184,TN
146469,0,0,0.05692134,0.1174278,TN
40182,0,0,0.19075891,0.2124355,TN
81669,0,0,0.13588941,0.12969744,TN
121413,0,0,0.04720717,0.053097356,TN
213675,0,0,0.28232807,0.4210932,TN
221760,0,0,0.24253945,0.23029307,TN
111440,0,1,0.7130639,0.30051595,FP
9665,0,0,0.03747922,0.08796831,TN
139534,0,0,0.08592262,0.12010872,TN
162542,0,0,0.066332966,0.09987999,TN
177867,0,0,0.023881964,0.03933078,TN
129800,0,0,0.013556832,0.038834367,TN
233824,0,0,0.26646814,0.2036664,TN
38951,0,0,0.03538902,0.05869396,TN
197124,0,0,0.038347624,0.06613107,TN
215177,0,0,0.051716134,0.08046009,TN
98544,0,0,0.19397382,0.18211398,TN
101355,0,0,0.025203867,0.04293484,TN
2695,0,0,0.036875628,0.0464394,TN
121783,0,0,0.0805128,0.08191667,TN
208423,0,0,0.21063393,0.20863798,TN
98147,0,0,0.132828,0.19939727,TN
169026,0,0,0.053304814,0.055164315,TN
29766,0,0,0.2483625,0.22147886,TN
28973,0,0,0.12999655,0.18116151,TN
270708,0,0,0.105177835,0.13964055,TN
106354,0,0,0.026417391,0.049502358,TN
157016,0,0,0.03222816,0.08517903,TN
224239,0,0,0.023645641,0.083842,TN
139230,0,0,0.06508828,0.07797246,TN
40483,0,0,0.03663266,0.06589526,TN
38593,0,0,0.053946506,0.058401283,TN
130136,0,0,0.266511,0.35490963,TN
189966,0,0,0.21271326,0.16302827,TN
34328,0,0,0.04630829,0.08870911,TN
224817,0,0,0.074780725,0.13403007,TN
158077,0,0,0.3251543,0.25979435,TN
149449,0,0,0.050996266,0.079757184,TN
